"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"175","7_25",7,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"176","8_1",8,1,"Y",4,2.01034155444716,3.02068310889431,1,1.26386601103962,1.23223549249333,1.29549652958591,1.63710378274339
"177","8_2",8,2,"M Q",8,1.71417377172497,2.42834754344993,1,1.25,1,1.5,1.48208688586248
"178","8_3",8,3,"M O T",12,1.38538725101882,1.77077450203764,1,1,1,1,1.19269362550941
"179","8_4",8,4,"J S Y Z",16,1.87404119213048,2.74808238426097,1,2.29320183136255,2.72114281147683,1.86526085124828,2.08362151174652
"180","8_5",8,5,"* E H R S",20,2.05532237041311,3.11064474082621,1,2.04668477312567,2.72727268753946,1.36609685871188,2.05100357176939
"181","8_6",8,6,"B F H N P V",24,1.8046202095935,2.60924041918699,1,2.14913512505843,3.13592402800032,1.16234622211653,1.97687766732596
"182","8_7",8,7,"B E J N Q R Z",28,1.79752159356061,2.59504318712122,1,2.20439821689157,2.85965620962094,1.54914022416221,2.00095990522609
"183","8_8",8,8,"* B E I K O R T",32,1.92099769565516,2.84199539131032,1,2.31688592659299,3.1488139003467,1.48495795283927,2.11894181112407
"184","8_9",8,9,"I L M P Q R S V X",36,1.7652012807083,2.5304025614166,1,2.27244812877583,2.99556579697855,1.5493304605731,2.01882470474207
"185","8_10",8,10,"* E H I J N O P S T",40,2.07385636385844,3.14771272771689,1,2.1207523395404,2.57755437924006,1.66395029984074,2.09730435169942
"186","8_11",8,11,"* A B G H I K Q R X Z",44,1.94827912115379,2.89655824230758,1,2.16994254249728,2.7231748905478,1.61671019444675,2.05911083182553
"187","8_12",8,12,"B E G I K M O Q R T X Z",48,1.76357186816737,2.52714373633474,1,2.20283765636071,2.85161873675215,1.55405657596928,1.98320476226404
"188","8_13",8,13,"* A B D E F H K L P Q V Z",52,1.90176134718772,2.80352269437545,1,2.29938397102304,3.13831100574583,1.46045693630025,2.10057265910538
"189","8_14",8,14,"B D E F H L M N O P Q W Y Z",56,1.88257722471103,2.76515444942205,1,2.3616614381871,2.79908093242563,1.92424194394857,2.12211933144906
"190","8_15",8,15,"* A B D E F I J L M N Q S V Y",60,1.96200116835121,2.92400233670242,1,2.37778587940868,3.00733571597337,1.74823604284398,2.16989352387994
"191","8_16",8,16,"* A D F K L N O P R T V W X Y Z",64,1.82590852509699,2.65181705019398,1,2.33378703751996,2.99008476435475,1.67748931068518,2.07984778130848
"192","8_17",8,17,"* A D E F G H I J K M Q T V X Y Z",68,1.952468791258,2.904937582516,1,2.32984967585358,2.90049763528087,1.75920171642629,2.14115923355579
"193","8_18",8,18,"* A B D F G H I J K M P Q R T V W Z",72,1.94829661783,2.89659323566,1,2.38104150101381,3.17264358157225,1.58943942045538,2.16466905942191
"194","8_19",8,19,"* A B E F G H I J L M N O P Q S V X Y",76,1.95146124369159,2.90292248738317,1,2.36069671509998,2.97477286451932,1.74662056568064,2.15607897939578
"195","8_20",8,20,"* B D E F G I J K L N O P Q R S V X Y Z",80,1.91111503048803,2.82223006097607,1,2.39457747272898,3.06193022798021,1.72722471747775,2.15284625160851
"196","8_21",8,21,"* A B D E F H J K L M N P Q R S T V W Y Z",84,1.87632564513081,2.75265129026162,1,2.4838435109538,3.2596946126456,1.707992409262,2.18008457804231
"197","8_22",8,22,"* A B D F G H I J K M N O P Q R S T V X Y Z",88,1.90185579537698,2.80371159075396,1,2.38663874065967,3.03916184274752,1.73411563857182,2.14424726801833
"198","8_23",8,23,"* A B D E F G H I J K L M O P Q R S T V W Y Z",92,1.92847358197463,2.85694716394926,1,2.48998797017732,3.18707519107934,1.7929007492753,2.20923077607597
"199","8_24",8,24,"* A B D E F G H I J K L M O P Q R S T V W X Y Z",96,1.894912821245,2.78982564249,1,2.40028189193764,3.05353466499692,1.74702911887837,2.14759735659132
"200","8_25",8,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"201","9_1",9,1,"F",4,1.37738267530166,1.75476535060332,1,1.5,2,1,1.43869133765083
"202","9_2",9,2,"F O",8,1.49500415411097,1.99000830822195,1,1.5,2,1,1.49750207705549
"203","9_3",9,3,"B D X",12,1.64829206197041,2.29658412394082,1,1.47444930423249,1.67414566663481,1.27475294183017,1.56137068310145
"204","9_4",9,4,"D F O Z",16,1.69114224835408,2.38228449670815,1,1.71383909660054,2.28776942365647,1.13990876954461,1.70249067247731
"205","9_5",9,5,"B D J M T",20,1.69878439763108,2.39756879526216,1,1.89563516350728,2.56904525763902,1.22222506937554,1.79720978056918
"206","9_6",9,6,"F H N R T Y",24,1.91840346061819,2.83680692123639,1,1.87371717598127,2.4074067840488,1.34002756791373,1.89606031829973
"207","9_7",9,7,"A B J P V W Y",28,1.90361871583353,2.80723743166705,1,2.24790735714682,2.60263441253041,1.89318030176324,2.07576303649017
"208","9_8",9,8,"B D E L O R V X",32,1.5706400004433,2.1412800008866,1,1.81523645843479,2.37343397401018,1.2570389428594,1.69293822943904
"209","9_9",9,9,"* A H J K M R V W",36,1.88822503842673,2.77645007685346,1,2.53635051689257,3.61209098964279,1.46061004414235,2.21228777765965
"210","9_10",9,10,"* B E F L O R T X Y",40,1.80093526735862,2.60187053471723,1,2.10141049029047,2.59236535767961,1.61045562290132,1.95117287882454
"211","9_11",9,11,"* B F G H J K M R V X",44,1.83171371381643,2.66342742763286,1,2.19427508081454,3.09071854143545,1.29783162019364,2.01299439731549
"212","9_12",9,12,"D F G H J L M S T W X Z",48,1.76141271337002,2.52282542674005,1,2.18808656165403,2.96539331559769,1.41077980771037,1.97474963751203
"213","9_13",9,13,"B D H I K M O P Q R S V Z",52,1.82058103668887,2.64116207337773,1,2.40947138954928,3.19318007317906,1.6257627059195,2.11502621311907
"214","9_14",9,14,"* A D E F H K L M N P Q R V",56,1.91647102118975,2.83294204237951,1,2.3874505520378,3.34163286713029,1.43326823694531,2.15196078661378
"215","9_15",9,15,"I J K L M O P Q R S V W X Y Z",60,1.81863620967272,2.63727241934544,1,2.51961261421693,3.14636505615097,1.89286017228288,2.16912441194482
"216","9_16",9,16,"A B E F G H I K L N O R V X Y Z",64,1.82933981737264,2.65867963474529,1,2.39100607131877,3.01727601507322,1.76473612756431,2.11017294434571
"217","9_17",9,17,"* B E G J K L M N P R S T V X Y Z",68,1.80960563986195,2.6192112797239,1,2.37177021501703,3.16228796167366,1.5812524683604,2.09068792743949
"218","9_18",9,18,"* A B D E H I K L M N P R S T V Y Z",72,1.89961098431179,2.79922196862357,1,2.42885040469432,3.12661322125916,1.73108758812948,2.16423069450305
"219","9_19",9,19,"* A B D E F G I J K L N O R S T W X Y",76,1.89926915622341,2.79853831244682,1,2.40396319206508,3.07089288346499,1.73703350066517,2.15161617414424
"220","9_20",9,20,"* A D E F G H J K L M O Q R S T V W X Y",80,1.86571658224272,2.73143316448545,1,2.4190273453565,3.13930228276562,1.69875240794737,2.14237196379961
"221","9_21",9,21,"A B D E F G H I J K M N P Q R S T W X Y Z",84,1.89095136513999,2.78190273027999,1,2.41724833331555,3.02675005329299,1.80774661333811,2.15409984922777
"222","9_22",9,22,"* A B D E F G H J K L M N O P Q R S T V X Y",88,1.86585643510075,2.73171287020151,1,2.34800931459671,3.09424042024387,1.60177820894954,2.10693287484873
"223","9_23",9,23,"* A B D E F G I K L M N O P Q R S T V W X Y Z",92,1.87156293242384,2.74312586484768,1,2.40407237934734,3.06577718196622,1.74236757672846,2.13781765588559
"224","9_24",9,24,"* A B D E F G H I J K L M N O P Q R S T V W X Y",96,1.90545676756036,2.81091353512073,1,2.41702152853224,3.10847197950129,1.72557107756319,2.1612391480463
"225","9_25",9,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"226","10_1",10,1,"T",4,1.20870559056587,1.41741118113173,1,1,1,1,1.10435279528293
"227","10_2",10,2,"B N",8,1.52590012100813,2.05180024201626,1,1.61481271639846,2.0672792106804,1.16234622211653,1.5703564187033
"228","10_3",10,3,"N Q S",12,1.68188325807545,2.3637665161509,1,2.33148668105356,2.85488691994537,1.80808644216175,2.0066849695645
"229","10_4",10,4,"D H J Z",16,1.93962022424703,2.87924044849405,1,1.81263660946327,2.35510456049558,1.27016865843097,1.87612841685515
"230","10_5",10,5,"D F N W Z",20,1.61156710664826,2.22313421329651,1,1.93005408075192,2.59895224050062,1.26115592100322,1.77081059370009
"231","10_6",10,6,"* D F H O X",24,1.8938773372505,2.787754674501,1,1.64457821975796,2.10998768987224,1.17916874964367,1.76922777850423
"232","10_7",10,7,"E G M R T W X",28,1.72408572891331,2.44817145782661,1,1.65823062726592,2.03940521969765,1.27705603483418,1.69115817808961
"233","10_8",10,8,"B F I J T V X Z",32,1.73319399830282,2.46638799660563,1,2.15720398411752,2.83512103564268,1.47928693259235,1.94519899121017
"234","10_9",10,9,"* A I K M Q T Y Z",36,2.00168003215291,3.00336006430583,1,2.40700520304302,2.82444424135558,1.98956616473045,2.20434261759796
"235","10_10",10,10,"A E F H L N O P Q T",40,1.90595733802419,2.81191467604837,1,2.07077138889502,2.62420013636307,1.51734264142696,1.9883643634596
"236","10_11",10,11,"* D E F H J K N P S Z",44,1.94623075185072,2.89246150370144,1,2.43370333182919,3.44439021213864,1.42301645151974,2.18996704183996
"237","10_12",10,12,"B D E F J K M N Q W Y Z",48,1.83980804507021,2.67961609014041,1,2.47033631851616,3.10142019282152,1.8392524442108,2.15507218179318
"238","10_13",10,13,"A D F H J K P Q R T V X Y",52,1.87394255201846,2.74788510403691,1,2.297629339038,2.87943703253503,1.71582164554096,2.08578594552823
"239","10_14",10,14,"A B F H J K L N O Q R T W Y",56,1.83569425745002,2.67138851490005,1,2.58216977703673,3.30854047658425,1.85579907748921,2.20893201724338
"240","10_15",10,15,"B E F H I J K L M P Q S W X Y",60,1.88311598298594,2.76623196597188,1,2.47484160791032,3.13712322547102,1.81255999034963,2.17897879544813
"241","10_16",10,16,"* A B D F G H J K L M Q V W X Z",64,1.82974453741342,2.65948907482685,1,2.19786633898966,2.93651498814011,1.45921768983921,2.01380543820154
"242","10_17",10,17,"* D E F H J K L N O P R S T W X Y",68,1.88848722364217,2.77697444728434,1,2.42875487016088,3.18452086607879,1.67298887424297,2.15862104690153
"243","10_18",10,18,"* A D E F H J K L N P Q R S V W Y Z",72,1.92357299621151,2.84714599242302,1,2.55048058438526,3.30404493124468,1.79691623752583,2.23702679029838
"244","10_19",10,19,"* A B D F G H I J K L M O Q R S V W Y",76,1.93039236664139,2.86078473328278,1,2.50856470417288,3.2061480346634,1.81098137368235,2.21947853540713
"245","10_20",10,20,"* A B D F G I J K L M N P R S T V W Y Z",80,1.90994680583362,2.81989361166723,1,2.50831497469087,3.25397787802953,1.76265207135222,2.20913089026224
"246","10_21",10,21,"* A B D E F G H I J K L M O P S T W X Y Z",84,1.90904490508753,2.81808981017506,1,2.3850377909464,3.01637429287071,1.75370128902208,2.14704134801696
"247","10_22",10,22,"* A D E F G I J K L M N O Q R S T V W X Y Z",88,1.87687741927489,2.75375483854977,1,2.44893459573028,3.12056416614298,1.77730502531757,2.16290600750258
"248","10_23",10,23,"* B D E F G H I J K L M N O P Q R S T V W X Z",92,1.86596705045041,2.73193410090083,1,2.36120194893578,3.18864565237455,1.533758245497,2.11358449969309
"249","10_24",10,24,"* A B D E F G H I J K M N O P Q R S T V W X Y Z",96,1.90494571751659,2.80989143503318,1,2.41309185365284,3.07227579802501,1.75390790928068,2.15901878558472
"250","10_25",10,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"251","11_1",11,1,"F",4,1.37738267530166,1.75476535060332,1,1.5,2,1,1.43869133765083
"252","11_2",11,2,"R T",8,1.52872122947803,2.05744245895607,1,1,1,1,1.26436061473902
"253","11_3",11,3,"D H P",12,2.10685087967959,3.21370175935918,1,1.52370247461631,1.81972791594694,1.22767703328568,1.81527667714795
"254","11_4",11,4,"A F H P",16,1.89254791913406,2.78509583826811,1,1.77361192749226,2.16984117968287,1.37738267530166,1.83307992331316
"255","11_5",11,5,"F H L O Q",20,1.82401424829357,2.64802849658713,1,2.48553934323589,3.22131042618726,1.74976826028452,2.15477679576473
"256","11_6",11,6,"* B J T W Z",24,1.88004334359034,2.76008668718069,1,2.15075239746111,2.87489416996862,1.4266106249536,2.01539787052573
"257","11_7",11,7,"A D E F M N P",28,1.85917293177814,2.71834586355629,1,1.68514418226338,2.37028836452676,1,1.77215855702076
"258","11_8",11,8,"E F J L M O T Z",32,1.66213940497046,2.32427880994091,1,1.98197490767645,2.69489290121003,1.26905691414286,1.82205715632345
"259","11_9",11,9,"D M N Q S T V W Y",36,1.81334779862532,2.62669559725063,1,2.46950563777294,3.04389697726967,1.89511429827622,2.14142671819913
"260","11_10",11,10,"B H I J L R S T X Z",40,1.75428348240925,2.5085669648185,1,2.22070559300196,2.87819079688907,1.56322038911485,1.98749453770561
"261","11_11",11,11,"* B E K M N T V W X Z",44,1.73210845240881,2.46421690481761,1,2.22355617436671,3.07787053133264,1.36924181740077,1.97783231338776
"262","11_12",11,12,"* D J K N O P R S T V Y",48,1.89746946199291,2.79493892398583,1,2.45030544408937,3.29484223561015,1.6057686525686,2.17388745304114
"263","11_13",11,13,"* A H J N O Q R S T V W Z",52,1.85173770650134,2.70347541300268,1,2.45003819116283,3.29694210699275,1.60313427533292,2.15088794883208
"264","11_14",11,14,"* B E F G H I J L Q R T X Y",56,2.02615896261332,3.05231792522663,1,2.24551037520462,2.68493550426017,1.80608524614907,2.13583466890897
"265","11_15",11,15,"A B D F J L M O P Q R S X Y Z",60,1.78569750403226,2.57139500806452,1,2.20083489096217,2.63171558944849,1.76995419247584,1.99326619749721
"266","11_16",11,16,"A D E F I K L O P Q R T V W Y Z",64,1.89416186247405,2.7883237249481,1,2.5139552679314,3.12127227351511,1.9066382623477,2.20405856520273
"267","11_17",11,17,"* A B G H I J L M N O Q R S V Y Z",68,1.95387326556686,2.90774653113372,1,2.44193504389667,2.99175269708265,1.89211739071069,2.19790415473176
"268","11_18",11,18,"* A B F H I J K L M N O P R V W X Y",72,1.8939041528721,2.78780830574421,1,2.42651120676966,3.08781218254712,1.7652102309922,2.16020767982088
"269","11_19",11,19,"* B D E G H I K L M N O Q R S T V Y Z",76,1.89847781190207,2.79695562380415,1,2.44238188412476,3.12631213465525,1.75845163359428,2.17042984801342
"270","11_20",11,20,"* A B E F G H J K M O P Q R S T W X Y Z",80,1.88557747389882,2.77115494779764,1,2.42005794899362,3.08575531639982,1.75436058158741,2.15281771144622
"271","11_21",11,21,"A D E F G H I J K L M N P Q S T V W X Y Z",84,1.87855624634235,2.7571124926847,1,2.47039656984205,3.14198821564683,1.79880492403727,2.1744764080922
"272","11_22",11,22,"* A B D E F G I J K L M N O Q R T V W X Y Z",88,1.87892677504846,2.75785355009692,1,2.35866951886058,2.97357932881582,1.74375970890534,2.11879814695452
"273","11_23",11,23,"* A B D E F G H I J K L M N O P Q R T V X Y Z",92,1.91577585622529,2.83155171245058,1,2.33515480794669,2.95555837586639,1.714751240027,2.12546533208599
"274","11_24",11,24,"* A B D E F G H I K L M N O P Q R S T V W X Y Z",96,1.884136810831,2.76827362166199,1,2.40706735577188,3.06710559266539,1.74702911887837,2.14560208330144
"275","11_25",11,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"276","12_1",12,1,"G",4,1.78428380370778,2.56856760741556,1,NA,NA,NA,NA
"277","12_2",12,2,"M X",8,1.42101138751866,1.84202277503731,1,1.35652173331674,1.53737097230214,1.17567249433134,1.3887665604177
"278","12_3",12,3,"F Q R",12,1.51573676643923,2.03147353287845,1,1.5,1.66666666666667,1.33333333333333,1.50786838321961
"279","12_4",12,4,"* H P X",16,1.97899898576551,2.95799797153102,1,1.52499602532397,1.79406325564243,1.25592879500552,1.75199750554474
"280","12_5",12,5,"A F P Q S",20,1.87547063446979,2.75094126893959,1,2.30596733199198,2.82599230003868,1.78594236394529,2.09071898323089
"281","12_6",12,6,"B I K P Q T",24,1.9056295479799,2.81125909595979,1,2.37336896473302,3.15633598871951,1.59040194074652,2.13949925635646
"282","12_7",12,7,"A F K L M V Y",28,1.74523206834215,2.49046413668431,1,2.51181293867904,3.38159697555882,1.64202890179927,2.1285225035106
"283","12_8",12,8,"* D K O T V Y Z",32,1.87008331519633,2.74016663039266,1,2.36938128100677,3.02534308689111,1.71341947512243,2.11973229810155
"284","12_9",12,9,"A F G L O Q R S Z",36,1.66566557397703,2.33133114795405,1,2.43942854818996,3.15847856646434,1.72037852991559,2.05254706108349
"285","12_10",12,10,"A B D F J N Q T Y Z",40,1.88869112667868,2.77738225335736,1,2.25296966169004,2.67472312725869,1.83121619612138,2.07083039418436
"286","12_11",12,11,"* A D E G L M O T V Y",44,1.92415822817822,2.84831645635645,1,2.1373834773914,2.65635170855348,1.61841524622932,2.03077085278481
"287","12_12",12,12,"B D E G H J L P T V X Z",48,1.78863491731121,2.57726983462242,1,1.96944274020197,2.61871305170673,1.32017242869721,1.87903882875659
"288","12_13",12,13,"* A E F H I O S T V W X Z",52,1.85760018836523,2.71520037673045,1,2.31944623682171,3.06593736376176,1.57295510988166,2.08852321259347
"289","12_14",12,14,"* B D G H I J K O P T V X Y",56,1.94858692695078,2.89717385390155,1,2.26168495979301,2.81289377856011,1.71047614102591,2.10513594337189
"290","12_15",12,15,"A D F G I J K M O P T V X Y Z",60,1.87310240240679,2.74620480481359,1,2.34249052672642,2.92468996051564,1.76029109293719,2.1077964645666
"291","12_16",12,16,"* B D G I J K L N O P Q R T V X",64,1.90228435055131,2.80456870110262,1,2.21858180922577,2.94594870421859,1.49121491423294,2.06043307988854
"292","12_17",12,17,"* B D E H J K M N O S T V W X Y Z",68,1.80975773230671,2.61951546461343,1,2.34401988897938,3.05516286976547,1.6328769081933,2.07688881064305
"293","12_18",12,18,"* B D E F G H J K M N R S T V W X Y",72,1.85730273411095,2.7146054682219,1,2.37591124492485,3.15891547171161,1.59290701813808,2.1166069895179
"294","12_19",12,19,"* A D F G H I J K L M O Q R S V W Y Z",76,1.9330504335807,2.86610086716139,1,2.5586883082658,3.22075750613564,1.89661911039596,2.24586937092325
"295","12_20",12,20,"* A B D E F G H I K L M O P Q S T V X Z",80,1.85852845306038,2.71705690612076,1,2.30355188978805,3.08496734762327,1.52213643195283,2.08104017142421
"296","12_21",12,21,"* A D E F G H I J K L M N O R S T V W Y Z",84,1.9138700438033,2.8277400876066,1,2.52906377831929,3.25633652238068,1.8017910342579,2.2214669110613
"297","12_22",12,22,"* A B D E F I J K M N O P Q R S T V W X Y Z",88,1.87368247372679,2.74736494745358,1,2.40952301901702,3.06976908195434,1.7492769560797,2.1416027463719
"298","12_23",12,23,"* B D E F G H I J K L M N O Q R S T V W X Y Z",92,1.87347850281811,2.74695700563623,1,2.42291510206089,3.10997221663989,1.73585798748189,2.1481968024395
"299","12_24",12,24,"* A B D E F G H I J K L M N O P Q R S V W X Y Z",96,1.90299069842699,2.80598139685398,1,2.41719702742485,3.07136338886733,1.76303066598236,2.16009386292592
"300","12_25",12,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
